id,ACTION
1,0.168113712729923
2,0.835618336493632
3,0.963812458503763
4,0.953019189981043
5,0.942379210697828
6,0.83806513778925
7,0.899796862528531
8,0.971669084289256
9,0.516539935213368
10,0.929312282482834
11,0.856791741811036
12,0.929665659080318
13,0.951967499761403
14,0.765239617122601
15,0.684904383578659
16,0.796246546461469
17,0.241058023313741
18,0.868174961921961
19,0.936893557846045
20,0.907480754935495
21,0.965522610591792
22,0.982956536520141
23,0.907063738758206
24,0.936149355390235
25,0.993298778863356
26,0.888777349766595
27,0.762889878009172
28,0.944133318514373
29,0.892598569226579
30,0.526740241658086
31,0.967369797223077
32,0.933740839653145
33,0.884176632586337
34,0.822501733965773
35,0.960545553266097
36,0.915695737217676
37,0.821114808481892
38,0.985192135784664
39,0.662124414973601
40,0.456102015352034
41,0.938267008031476
42,0.922926007386349
43,0.876921948282083
44,0.948871813425393
45,0.769304907559216
46,0.967153479162115
47,0.940526437096374
48,0.912637483043184
49,0.990286430113267
50,0.954806487039898
51,0.725381943238723
52,0.862617918503053
53,0.886709653970113
54,0.951973967339653
55,0.836556849067116
56,0.871389566277879
57,0.867855618090431
58,0.964421114845976
59,0.953459807689786
60,0.957727557174406
61,0.993632347047053
62,0.990945789851729
63,0.942292338949744
64,0.937811364624228
65,0.976759156088253
66,0.953796766094026
67,0.859453788169685
68,0.896799208016118
69,0.543250401492813
70,0.184282776257363
71,0.952105308718764
72,0.778580372357488
73,0.850973694383956
74,0.95391920035378
75,0.899466988281082
76,0.958185856077305
77,0.91572762092494
78,0.942319704815282
79,0.325653152418817
80,0.981273528239625
81,0.822257693304064
82,0.946256248102679
83,0.852092786807945
84,0.932619834676072
85,0.953670874625232
86,0.774070730219373
87,0.911426041665998
88,0.942994319396694
89,0.937534817293639
90,0.526101587188969
91,0.809054321356449
92,0.804981094544263
93,0.952363261222236
94,0.866486025862845
95,0.94596673210269
96,0.940612481794149
97,0.199180953070083
98,0.903405239587413
99,0.925080001894681
100,0.989084807568241
101,0.845194995497979
102,0.310647195669155
103,0.913123517480642
104,0.886995033601657
105,0.0264049808685383
106,0.973255154591108
107,0.924331997428979
108,0.941292411748864
109,0.965660911313665
110,0.968086778349184
111,0.497301189736483
112,0.914518034691035
113,0.710144220343879
114,0.942052823998329
115,0.957770011375614
116,0.865769526152207
117,0.81489541863768
118,0.898007973582761
119,0.975458162518928
120,0.974211599876266
121,0.719182474375486
122,0.915972469910329
123,0.969152443017023
124,0.963557059880108
125,0.965105180044898
126,0.868598250655608
127,0.614742539066852
128,0.613239639447082
129,0.882688748962842
130,0.928374569731839
131,0.958681363642716
132,0.987560397777718
133,0.90677291859358
134,0.671512555878428
135,0.968048342634921
136,0.739434297368997
137,0.968467002136033
138,0.716082783818974
139,0.43436584833975
140,0.907984969614624
141,0.941527078714482
142,0.921679991587942
143,0.884371282620981
144,0.901320689188292
145,0.98177688613852
146,0.766450701891123
147,0.904150824218064
148,0.742883624519812
149,0.956927463505472
150,0.773049009729679
151,0.899607271259115
152,0.199897713249022
153,0.929611825974747
154,0.816065200397889
155,0.983956708840912
156,0.848902548726258
157,0.90374518413003
158,0.802172049892599
159,0.329224762074331
160,0.9462327265955
161,0.823599066813869
162,0.903582687250737
163,0.966789890175237
164,0.886241983860693
165,0.953615022661439
166,0.937361260703105
167,0.770624223889506
168,0.944953125836694
169,0.969215395880386
170,0.970181100951504
171,0.827115827125601
172,0.893911677815536
173,0.682550966895221
174,0.962998827788518
175,0.956158593827942
176,0.968836014365655
177,0.53341283383052
178,0.970681011235523
179,0.9537303700011
180,0.831135824629179
181,0.221093784267471
182,0.886202543452575
183,0.345935340225199
184,0.922212633655003
185,0.924110502611817
186,0.926124803280498
187,0.960093357968952
188,0.918518653012096
189,0.0766621037514642
190,0.946719186004833
191,0.950584277146846
192,0.901397412378647
193,0.94582909871792
194,0.962594468446118
195,0.744951510184847
196,0.954253778930167
197,0.899177883347103
198,0.896869224296871
199,0.808345262093031
200,0.299595850312748
201,0.881937060968759
202,0.889358871497906
203,0.922604272164256
204,0.444067641955168
205,0.875836296295308
206,0.791683032344091
207,0.970475177059948
208,0.96565959940862
209,0.202557128837223
210,0.323755082721695
211,0.750011938037678
212,0.941972295900334
213,0.959572745989562
214,0.745701608635837
215,0.863707484614197
216,0.578981850364387
217,0.965228875124354
218,0.87585618079399
219,0.926027770346465
220,0.780393262242333
221,0.0759738586318423
222,0.969318493402703
223,0.839182480852161
224,0.802713542369733
225,0.882595835006539
226,0.310158705581608
227,0.890030649046055
228,0.936658903054938
229,0.94497655192064
230,0.946977461962155
231,0.919034372363027
232,0.694103304628158
233,0.952870214406385
234,0.0257715534189561
235,0.668469538875662
236,0.638844319587698
237,0.872630157276104
238,0.957960029913354
239,0.387455721550254
240,0.952258862788689
241,0.85184567106805
242,0.156205478557572
243,0.0338497511121744
244,0.886737148671254
245,0.937443883039462
246,0.954024236061528
247,0.944155111019177
248,0.71959467789769
249,0.936605797173142
250,0.835921923431257
251,0.948047655662653
252,0.532634229717949
253,0.945237945255908
254,0.943117153530478
255,0.963011611131352
256,0.921928261677935
257,0.914441902086947
258,0.612308952767269
259,0.962069632785448
260,0.782451191418098
261,0.858134897722853
262,0.915547714820922
263,0.975920854262556
264,0.917630948253255
265,0.895842586952125
266,0.791419714029925
267,0.948318162246852
268,0.963926401149497
269,0.854880523913439
270,0.933066351354332
271,0.923824993043898
272,0.84058295061134
273,0.921375773963127
274,0.304473130982705
275,0.899021846578187
276,0.664219257774982
277,0.966348364909146
278,0.947881261755606
279,0.791407475427769
280,0.913079948449654
281,0.967735194993162
282,0.945693931578024
283,0.693482469879778
284,0.524681499448468
285,0.9774046738689
286,0.794633261680704
